Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
26394,0.3,Premium,G,SI2,58.1,61.0,4.47,4.41,2.58,506
3061,1.06,Very Good,I,SI2,62.8,56.0,6.47,6.55,4.09,4132
13469,0.32,Premium,I,VVS2,61.9,59.0,4.38,4.35,2.7,720
15120,0.83,Premium,D,SI1,61.3,58.0,6.03,6.0,3.69,2990
24748,0.5,Very Good,H,VS1,62.5,59.0,5.01,5.04,3.14,1429
11667,0.9,Premium,E,VS2,58.0,61.0,6.45,6.34,3.71,4385
13648,1.52,Very Good,E,SI1,63.5,58.0,7.36,7.29,4.65,11176
3375,0.32,Ideal,I,VS1,62.4,54.0,4.39,4.36,2.73,648
9249,0.73,Ideal,E,VVS2,62.0,57.0,5.79,5.73,3.57,3714
19413,1.2,Ideal,G,VVS2,60.9,56.0,6.86,6.91,4.19,11530
20177,0.5,Very Good,E,SI1,63.3,59.0,5.03,4.99,3.17,1415
17232,0.54,Ideal,D,SI1,62.4,57.0,5.23,5.19,3.25,1786
25299,2.14,Very Good,I,VS2,62.8,59.0,8.16,8.21,5.14,15931
6044,0.4,Very Good,I,SI1,63.2,54.0,4.69,4.67,2.96,765
5653,2.05,Premium,I,VS2,62.5,59.0,8.07,8.12,5.06,15897
6159,0.26,Very Good,E,VVS2,63.0,58.0,4.08,4.11,2.58,597
11573,1.01,Very Good,F,VVS1,62.8,59.0,6.37,6.43,4.02,9474
24566,0.34,Ideal,D,I1,62.5,57.0,4.47,4.49,2.8,413
20604,0.8,Very Good,G,SI1,59.4,60.0,6.03,6.06,3.59,2723
3109,0.91,Very Good,D,SI1,,58.0,6.16,6.19,3.88,5033
16661,0.53,Ideal,E,VS2,62.5,57.0,5.18,5.16,3.23,1727
15118,1.51,Ideal,E,VS2,61.7,55.0,7.37,7.34,4.54,14482
22858,1.0,Premium,F,SI1,61.4,60.0,6.38,6.35,3.91,4586
16717,0.51,Good,E,SI1,63.6,59.0,5.13,5.06,3.24,1241
16889,1.27,Premium,E,VS2,61.2,59.0,7.02,6.97,4.28,9086
19816,0.54,Ideal,J,VVS1,62.2,54.0,5.23,5.25,3.26,1239
8005,0.5,Very Good,H,VS2,61.8,63.0,5.05,5.08,3.13,1074
10695,0.39,Ideal,F,VS2,59.2,58.0,4.78,4.81,2.84,862
9414,1.01,Premium,D,SI1,62.8,58.0,6.37,6.3,3.98,4751
16361,0.33,Ideal,G,SI1,61.6,56.0,4.43,4.46,2.74,498
18820,0.8,Very Good,H,SI1,63.3,58.0,5.93,5.89,3.74,2485
18439,1.51,Ideal,J,SI1,61.4,57.0,7.38,7.43,4.55,8049
25708,1.2,Ideal,H,VS2,62.0,56.0,6.86,6.81,4.24,6666
9669,0.4,Premium,G,VVS1,62.3,58.0,4.66,4.72,2.92,1123
15091,0.46,Ideal,D,VS2,62.4,56.0,4.98,4.95,3.1,1298
22520,1.18,Ideal,I,SI1,62.1,56.0,6.79,6.77,4.21,5154
14873,0.51,Premium,E,SI1,61.3,59.0,5.15,5.13,3.15,1624
26375,0.38,Ideal,F,SI2,60.6,56.0,4.73,4.7,2.86,827
22127,1.55,Ideal,I,VS2,62.6,56.0,7.35,7.41,4.62,8831
11709,0.3,Ideal,D,VVS2,61.7,55.0,4.33,4.36,2.68,814
20725,0.61,Premium,H,SI1,59.5,62.0,5.55,5.51,3.29,1382
24481,0.32,Ideal,G,VS1,61.6,56.0,4.42,4.38,2.71,828
22602,0.56,Premium,E,VS2,59.9,58.0,5.37,5.34,3.21,2167
24032,0.74,Good,D,SI1,63.1,59.0,5.71,5.74,3.61,2753
3806,0.32,Premium,G,VS2,60.1,61.0,4.44,4.41,2.66,672
19389,0.3,Premium,G,IF,58.4,62.0,4.43,4.4,2.58,1071
21107,1.3,Ideal,H,VS2,62.8,56.0,7.03,6.93,4.38,8124
20011,0.7,Very Good,G,VVS1,63.1,56.0,5.64,5.67,3.57,3073
10883,1.6,Very Good,F,SI2,60.5,60.0,7.52,7.55,4.56,8377
26100,1.33,Premium,I,VS1,61.5,58.0,7.06,7.02,4.33,7090
1081,0.23,Very Good,E,VVS2,62.7,55.0,3.9,3.95,2.46,505
11096,0.32,Ideal,G,VVS2,61.8,55.0,4.43,4.41,2.73,936
21905,1.12,Premium,G,SI2,62.8,58.0,6.62,6.57,4.14,4478
2828,2.01,Very Good,I,VS1,61.5,62.0,7.94,8.07,4.92,15335
3865,0.43,Ideal,H,SI1,62.4,56.0,4.81,4.83,3.01,716
11025,0.34,Ideal,I,IF,62.2,53.5,4.5,4.52,2.8,668
12202,0.71,Premium,D,SI1,62.7,60.0,5.71,5.67,3.57,2822
10551,0.82,Premium,H,VS1,62.3,60.0,5.97,5.94,3.71,2985
20314,0.73,Very Good,J,VS2,62.7,57.0,5.71,5.74,3.59,2101
23369,0.54,Ideal,H,VS1,61.9,56.0,5.24,5.2,3.23,1637
11454,1.2,Ideal,G,VS2,62.8,54.0,6.75,6.79,4.25,8414
11521,0.33,Premium,H,IF,60.3,59.0,4.49,4.47,2.7,1114
945,0.4,Premium,E,SI1,60.8,62.0,4.76,4.72,2.88,882
21767,0.26,Ideal,F,VS1,62.3,56.0,4.08,4.1,2.55,452
8024,0.3,Very Good,I,SI1,62.2,57.0,4.25,4.27,2.65,394
13815,1.0,Premium,D,SI2,62.0,60.0,6.38,6.3,3.93,3634
14367,0.52,Ideal,D,SI1,62.4,57.0,5.18,5.14,3.22,1720
5073,0.36,Very Good,E,VS2,62.9,56.0,4.52,4.54,2.85,631
20624,0.4,Premium,F,VS1,61.9,59.0,4.7,4.67,2.9,1050
20919,1.52,Premium,F,SI2,62.3,59.0,7.37,7.33,4.58,8342
7821,0.33,Premium,F,VS2,62.1,59.0,4.45,4.4,2.75,854
8342,0.9,Very Good,G,VVS1,63.3,58.0,6.05,6.14,3.86,4697
23799,0.32,Ideal,I,VS1,60.9,56.0,4.44,4.46,2.71,505
23098,1.74,Premium,H,SI1,62.1,59.0,7.69,7.63,4.76,7932
13198,0.9,Very Good,H,SI1,63.2,61.0,6.12,6.03,3.84,3242
11147,0.3,Premium,E,VS2,61.9,59.0,4.33,4.29,2.67,844
25143,1.01,Premium,D,SI2,58.0,60.0,6.58,6.53,3.8,3604
15649,0.41,Ideal,D,VVS2,61.1,56.0,4.81,4.78,2.93,1181
10881,0.42,Ideal,D,VS2,61.2,56.0,4.84,4.8,2.95,1103
23905,1.09,Fair,I,SI1,56.4,62.0,6.97,6.9,3.9,4273
14091,1.04,Very Good,I,SI1,64.1,57.0,6.35,6.38,4.08,4190
9650,0.42,Ideal,F,VVS1,62.0,55.0,4.84,4.81,2.99,1389
21522,0.31,Premium,E,SI1,62.3,56.0,4.4,4.37,2.73,698
7644,0.27,Ideal,E,VS2,61.0,55.0,4.18,4.2,2.56,577
10717,0.56,Ideal,H,VS1,61.8,55.0,5.3,5.34,3.29,1616
20700,1.1,Premium,H,SI2,62.6,57.0,6.6,6.56,4.12,4558
6,1.02,Ideal,D,VS2,61.5,56.0,6.46,6.49,3.99,9502
15882,0.31,Very Good,H,VS1,61.7,61.0,4.31,4.34,2.67,544
10894,0.34,Ideal,E,SI1,61.0,55.0,4.54,4.56,2.77,637
10104,0.92,Premium,E,SI1,59.8,59.0,6.33,6.37,3.8,4562
1140,0.57,Ideal,G,VS2,61.6,57.0,5.36,5.32,3.29,1728
15992,0.7,Very Good,E,SI1,60.9,59.0,5.67,5.76,3.48,2537
8295,0.38,Premium,G,SI1,,60.0,4.65,4.72,2.81,666
15196,0.31,Ideal,G,IF,61.9,54.0,4.35,4.38,2.7,891
9083,0.3,Very Good,G,SI2,58.1,61.0,4.41,4.47,2.58,394
9749,0.46,Ideal,H,SI1,61.1,55.0,4.97,5.01,3.05,1130
21318,1.52,Ideal,E,SI2,61.0,56.0,7.45,7.41,4.53,8299
17755,0.4,Ideal,H,VVS2,62.4,57.0,4.69,4.73,2.94,877
14257,1.07,Ideal,E,SI1,60.4,57.0,6.62,6.56,3.98,4973
25367,0.33,Ideal,E,VS2,60.3,57.0,4.54,4.51,2.73,928
8525,1.03,Fair,J,SI2,64.6,62.0,6.3,6.21,4.06,3149
23309,0.91,Fair,F,I1,67.0,62.0,5.97,5.89,3.98,1570
23045,0.44,Ideal,I,VS2,61.9,54.0,4.91,4.95,3.05,732
12926,1.12,Very Good,I,SI1,60.6,60.0,6.73,6.77,4.09,4312
5075,0.35,Ideal,E,VVS1,62.0,56.0,4.51,4.58,2.82,1044
24715,0.35,Ideal,E,VS2,61.7,55.0,4.54,4.57,2.81,767
3747,1.51,Ideal,E,SI2,60.5,57.0,7.38,7.42,4.48,10935
4143,0.43,Ideal,H,VS1,61.2,56.0,4.87,4.9,2.99,850
1944,1.53,Premium,G,VVS2,62.5,60.0,7.31,7.34,4.58,15365
15557,0.41,Very Good,E,SI2,63.0,57.0,4.7,4.73,2.97,638
21244,0.3,Ideal,E,VVS1,60.5,57.0,4.34,4.39,2.64,895
11783,0.53,Good,D,SI1,63.8,56.0,5.16,5.12,3.28,1636
23283,1.55,Premium,H,SI2,62.0,56.0,7.41,7.37,4.58,7319
23695,0.43,Ideal,G,VVS1,62.0,55.0,4.82,4.85,3.0,1207
11442,0.58,Ideal,E,VVS2,60.9,56.0,5.41,5.43,3.3,2808
2736,1.01,Good,H,SI2,64.8,58.0,6.24,6.29,4.06,4149
17865,0.3,Good,G,VS2,63.5,58.0,4.24,4.29,2.71,456
1322,0.5,Ideal,E,VS2,62.2,56.0,5.12,5.11,3.18,1629
5091,1.02,Premium,I,SI1,61.7,58.0,6.48,6.45,3.99,4113
23675,1.52,Premium,G,VS2,62.0,58.0,7.33,7.39,4.56,13483
19935,0.32,Ideal,G,IF,61.2,57.0,4.43,4.4,2.7,1020
13496,0.57,Premium,F,VS2,59.8,59.0,5.4,5.37,3.22,1760
11902,0.71,Premium,F,SI1,62.3,60.0,5.68,5.65,3.53,2458
1930,2.06,Ideal,I,SI2,63.3,54.0,8.09,8.14,5.13,14505
5177,0.38,Premium,I,VS2,62.5,58.0,4.58,4.61,2.87,633
23277,1.04,Premium,G,VS1,61.5,61.0,6.56,6.51,4.02,6814
14229,0.36,Good,H,VS2,63.7,55.0,4.52,4.49,2.87,729
4815,0.56,Ideal,G,VS1,62.0,56.0,5.28,5.3,3.28,1822
251,0.56,Ideal,G,IF,62.0,56.0,5.3,5.32,3.29,2442
22919,1.08,Premium,D,SI1,62.8,58.0,6.62,6.51,4.12,6623
21731,0.5,Ideal,D,VS2,61.1,57.0,5.11,5.13,3.13,2243
15353,2.01,Ideal,J,SI1,62.3,57.0,8.05,7.99,5.0,12607
19017,0.24,Very Good,E,VVS1,60.4,62.0,3.99,4.02,2.42,485
25824,0.31,Fair,F,SI1,64.7,56.0,4.28,4.25,2.76,618
1520,0.51,Premium,F,VS2,60.1,59.0,5.2,5.18,3.12,1574
13871,0.52,Very Good,F,VVS2,62.1,58.0,5.12,5.16,3.19,2064
24744,0.42,Ideal,J,VS1,60.9,57.0,4.83,4.86,2.95,663
23527,0.29,Ideal,J,VS1,61.8,56.0,4.23,4.26,2.62,435
15004,0.56,Ideal,H,VS2,61.7,54.0,5.31,5.33,3.28,1427
19434,1.06,Premium,I,SI2,58.4,58.0,6.7,6.65,3.9,4007
10638,1.09,Ideal,H,SI1,62.3,55.0,6.61,6.58,4.11,5219
23769,0.31,Ideal,G,SI1,62.1,54.0,4.34,4.36,2.7,493
18977,1.51,Good,E,I1,63.6,60.0,7.3,7.26,4.63,5647
16783,0.3,Ideal,H,IF,60.8,56.0,4.36,4.39,2.66,764
6629,0.31,Premium,G,VS2,62.6,57.0,4.32,4.3,2.7,698
12901,0.71,Ideal,J,VS2,62.4,54.0,5.72,5.76,3.58,1899
1832,1.1,Premium,I,SI2,62.9,59.0,6.6,6.53,4.13,3604
24544,1.03,Premium,E,VS2,62.5,59.0,6.44,6.42,4.02,6183
21172,0.81,Ideal,H,VVS2,62.0,57.0,5.93,5.97,3.69,3497
24536,0.7,Premium,E,SI1,61.1,60.0,5.69,5.56,3.44,1971
15866,0.32,Ideal,D,VVS1,61.8,56.0,4.41,4.39,2.72,1140
11549,0.51,Ideal,G,VVS2,,56.0,5.12,5.14,3.16,1827
1836,0.47,Ideal,I,VS2,62.1,54.0,4.98,5.0,3.1,884
25528,0.38,Ideal,I,SI1,61.7,56.0,4.64,4.67,2.87,610
17828,0.7,Very Good,G,IF,58.5,60.0,5.83,5.87,3.42,3543
26129,0.38,Very Good,G,VS1,61.9,54.0,4.65,4.69,2.89,693
23735,1.0,Good,G,VS2,64.0,56.0,6.33,6.25,4.03,5645
10288,0.9,Ideal,H,VS2,62.4,56.0,6.15,6.18,3.85,4044
5896,1.0,Good,H,SI2,63.9,58.0,6.36,6.28,4.03,3528
9439,1.21,Ideal,H,VS1,62.8,54.0,6.81,6.78,4.26,7928
10081,0.52,Ideal,G,VVS1,60.7,55.0,5.19,5.29,3.18,2065
4900,0.91,Good,G,VS1,64.1,60.0,6.11,6.06,3.9,4744
7209,1.61,Good,G,VS2,63.8,58.0,7.43,7.36,4.72,9467
22792,1.01,Good,E,SI1,63.7,58.0,6.36,6.32,4.04,5226
12777,0.31,Good,D,SI2,63.1,54.0,4.33,4.38,2.75,462
22379,1.01,Good,E,VS1,63.4,58.0,6.36,6.38,4.04,7234
14721,0.72,Ideal,F,SI2,62.0,57.0,5.72,5.76,3.56,2359
12568,1.52,Ideal,G,VVS2,60.6,57.0,7.45,7.49,4.52,15760
11007,0.42,Very Good,I,SI1,61.2,60.0,4.78,4.82,2.94,626
12711,0.4,Premium,D,SI2,61.9,58.0,4.71,4.73,2.92,666
14441,2.0,Good,G,VS2,64.1,55.0,7.94,7.88,5.07,17898
7667,0.32,Premium,G,IF,61.8,55.0,4.45,4.39,2.73,1020
197,1.01,Very Good,G,VS1,58.8,58.0,6.52,6.61,3.86,6777
15716,2.04,Premium,E,SI2,58.3,58.0,8.35,8.31,4.86,17379
18990,0.54,Ideal,F,SI1,61.5,55.0,5.23,5.28,3.23,1260
8314,1.03,Ideal,I,VS1,62.4,57.0,6.48,6.4,4.02,4199
8140,0.7,Good,E,SI1,58.3,64.0,5.77,5.69,3.34,2370
13381,1.73,Very Good,H,VS2,61.7,56.0,7.64,7.7,4.73,12998
16499,0.31,Very Good,H,IF,61.3,55.0,4.37,4.4,2.69,778
17490,0.32,Ideal,H,VS2,61.3,55.0,4.44,4.4,2.71,648
1189,0.5,Ideal,G,VS1,62.3,55.0,5.11,5.07,3.17,1746
15432,0.32,Ideal,F,VVS1,60.3,57.0,4.42,4.44,2.67,912
12381,0.52,Ideal,E,VS2,59.5,57.0,5.25,5.27,3.13,1689
21211,0.31,Premium,H,SI1,61.1,55.0,4.39,4.35,2.67,573
924,2.02,Very Good,H,SI2,63.1,54.0,8.09,7.99,5.07,13655
10124,0.52,Ideal,E,SI1,62.4,58.0,5.16,5.13,3.21,1656
25040,0.31,Very Good,E,SI1,63.3,55.0,4.36,4.33,2.75,698
10115,0.71,Good,G,VS1,63.5,55.0,5.64,5.66,3.59,2853
21502,0.3,Ideal,F,VS2,61.6,57.0,4.33,4.3,2.66,776
12677,0.33,Premium,D,VVS2,62.6,56.0,4.47,4.44,2.79,1002
135,0.3,Ideal,H,VS1,61.6,55.0,4.27,4.3,2.64,526
15381,0.92,Premium,E,VS2,61.2,62.0,6.27,6.22,3.82,4600
2034,1.51,Very Good,H,VS1,61.8,59.0,7.27,7.32,4.51,11161
12460,0.72,Good,I,VS1,61.8,61.0,5.67,5.72,3.53,2048
13572,0.72,Ideal,F,SI1,62.5,57.0,5.65,5.74,3.56,2440
19806,0.3,Very Good,F,VVS2,64.2,56.0,4.22,4.26,2.72,613
3989,1.01,Very Good,E,VVS2,63.4,56.0,6.32,6.37,4.02,9642
26789,0.4,Very Good,J,VS2,62.9,57.0,4.7,4.75,2.97,596
16838,0.36,Very Good,D,SI2,63.0,59.0,4.49,4.52,2.84,501
26606,0.4,Ideal,G,SI1,60.2,56.0,4.77,4.83,2.89,702
17270,0.39,Premium,G,VS2,59.8,61.0,4.75,4.72,2.83,942
25848,1.51,Premium,J,VS2,59.6,60.0,7.48,7.58,4.49,7418
8283,1.18,Premium,G,SI2,,60.0,6.88,6.81,4.14,4988
4331,0.71,Very Good,F,SI2,63.6,56.0,5.58,5.67,3.58,2098
6552,0.71,Ideal,F,VS1,61.3,56.0,5.69,5.75,3.51,3710
17281,0.51,Ideal,D,SI2,61.9,56.0,5.15,5.1,3.17,1359
7334,0.44,Good,D,VS2,60.6,64.0,4.97,4.89,2.99,1238
25772,0.37,Ideal,G,VS1,61.9,54.0,4.62,4.68,2.88,741
10771,0.31,Good,D,VS1,61.7,61.0,4.32,4.34,2.67,653
3750,1.51,Very Good,J,SI1,60.6,57.0,7.38,7.46,4.5,7125
5977,0.31,Ideal,I,VVS2,61.6,57.0,4.35,4.39,2.69,544
13400,0.91,Fair,D,SI1,65.2,57.0,6.08,6.04,3.95,3730
426,1.0,Premium,I,SI1,62.2,62.0,6.39,6.33,3.96,3360
12094,1.23,Premium,F,VS1,60.8,58.0,6.94,6.9,4.21,9471
14693,0.9,Very Good,J,SI1,63.4,54.0,6.17,6.14,3.9,2834
11775,0.54,Premium,D,SI1,60.0,58.0,5.26,5.3,3.17,1551
10349,0.9,Good,G,SI1,60.0,61.0,6.19,6.22,3.72,3752
23876,0.3,Premium,D,VS2,61.1,59.0,4.26,4.31,2.62,710
12828,0.95,Fair,D,SI2,64.4,60.0,6.06,6.02,3.89,3384
1476,1.61,Premium,F,SI1,60.2,58.0,7.61,7.65,4.59,10477
25281,0.43,Premium,D,SI1,62.4,60.0,4.82,4.79,3.0,1022
9840,0.76,Fair,H,SI1,61.9,70.0,5.84,5.77,3.59,2328
10403,0.32,Premium,E,VVS1,61.8,59.0,4.35,4.39,2.7,954
21855,1.02,Very Good,I,VS1,62.2,60.0,6.4,6.43,3.99,5302
21135,0.7,Ideal,D,VS2,61.4,55.0,5.71,5.75,3.52,3360
26615,0.45,Good,G,VS1,64.1,58.8,4.79,4.86,3.09,1127
9660,0.3,Ideal,E,VS2,61.5,56.0,4.29,4.33,2.65,658
22269,1.51,Good,J,SI1,64.1,61.0,7.16,7.19,4.6,6394
8652,0.79,Ideal,E,SI2,61.0,57.0,6.0,5.95,3.65,3390
1,0.3,Ideal,E,SI1,62.1,58.0,4.27,4.29,2.66,499
4626,0.3,Premium,E,VVS2,61.4,60.0,4.28,4.25,2.62,1013
16712,1.2,Fair,H,SI2,64.8,58.0,6.61,6.56,4.27,4368
14513,0.33,Good,I,VVS2,63.7,56.0,4.4,4.36,2.79,743
25256,0.35,Ideal,G,VS1,61.3,54.0,4.58,4.63,2.83,741
24389,0.35,Ideal,F,SI1,62.2,56.0,4.48,4.52,2.8,583
7304,0.41,Ideal,G,VVS2,60.4,56.0,4.8,4.83,2.91,1007
24457,0.57,Ideal,G,VS1,61.1,57.0,5.34,5.36,3.27,2060
30,0.71,Good,F,SI2,64.0,58.0,5.65,5.59,3.6,1818
4565,2.0,Very Good,E,SI2,62.9,56.0,7.94,8.0,5.01,16064
4702,0.43,Premium,E,VS1,,58.0,4.82,4.78,2.99,1209
22791,2.08,Good,I,SI2,63.8,58.0,8.1,8.02,5.14,14084
4674,0.58,Ideal,D,SI1,62.0,54.0,5.36,5.39,3.33,1597
3854,0.7,Ideal,H,SI1,62.2,55.0,5.67,5.71,3.54,2294
8571,0.9,Good,F,SI1,63.9,58.0,6.12,6.08,3.9,3604
24300,0.52,Premium,D,VS2,61.2,58.0,5.2,5.16,3.17,1919
8394,0.45,Ideal,G,VVS2,61.2,56.0,4.91,4.96,3.02,1135
6941,0.3,Ideal,H,VVS2,61.0,55.0,4.33,4.34,2.65,577
19841,0.77,Good,F,SI1,63.2,57.0,5.82,5.85,3.69,2642
2439,1.53,Ideal,G,VS2,62.8,57.0,7.48,7.43,4.63,12907
7395,0.31,Ideal,F,VS1,62.1,56.0,4.35,4.32,2.69,872
14096,0.7,Premium,E,SI2,60.6,58.0,5.78,5.73,3.49,2442
6654,0.71,Good,D,VS2,62.3,61.0,5.7,5.73,3.56,2891
19762,3.04,Premium,I,SI2,59.3,60.0,9.51,9.46,5.62,18559
24801,0.3,Ideal,F,VS2,61.8,57.0,4.33,4.31,2.67,776
6909,0.7,Very Good,I,VVS2,60.1,63.0,5.81,5.74,3.47,2415
14082,1.21,Very Good,H,VS2,62.9,55.0,6.75,6.8,4.26,7426
21301,2.23,Very Good,G,I1,63.5,57.0,8.24,8.2,5.22,7006
7101,0.7,Ideal,J,VS1,61.4,55.0,5.72,5.75,3.53,2107
10524,1.83,Premium,J,SI1,60.4,58.0,7.96,7.94,4.8,10709
19231,0.39,Ideal,F,VS1,62.2,56.0,4.63,4.7,2.9,958
18546,1.26,Premium,J,VS2,62.5,58.0,6.9,6.92,4.32,5015
12105,1.02,Very Good,G,VS2,61.9,54.0,6.45,6.48,4.0,6569
8159,1.13,Premium,G,SI2,60.0,61.0,6.78,6.71,4.05,4518
22149,1.01,Very Good,F,SI1,63.3,59.0,6.42,6.38,4.05,4989
23166,1.01,Ideal,G,VS2,62.1,58.0,6.38,6.43,3.98,6587
23709,0.7,Premium,J,VS2,61.2,60.0,5.7,5.73,3.5,1843
22786,0.5,Ideal,F,SI1,59.9,56.0,5.09,5.36,3.13,1282
10625,0.42,Premium,G,VS2,62.0,58.0,4.81,4.77,2.97,1087
5543,1.01,Ideal,H,SI1,60.4,58.0,6.5,6.54,3.94,5020
10786,0.77,Ideal,H,VS2,60.9,56.0,5.89,5.94,3.61,3332
24691,0.31,Premium,D,SI1,61.1,57.0,4.36,4.35,2.66,732
20816,1.04,Ideal,H,SI1,61.9,57.0,6.49,6.46,4.01,4515
17952,1.5,Ideal,G,VS2,62.0,55.0,7.33,7.36,4.56,13135
10920,0.3,Ideal,F,VS2,62.0,55.0,4.31,4.33,2.68,605
3121,2.01,Very Good,H,SI1,62.6,59.0,7.95,7.98,4.99,16901
9322,1.32,Premium,I,SI1,62.2,58.0,6.99,7.04,4.36,6171
3091,1.51,Good,I,SI1,63.8,59.0,7.27,7.21,4.62,6266
8623,0.4,Ideal,D,VVS2,62.8,56.0,4.68,4.72,2.95,1111
699,0.45,Very Good,F,VS1,62.1,59.0,4.85,4.81,3.0,1179
2520,0.25,Good,F,VS1,63.6,57.0,4.01,4.04,2.56,435
8756,1.59,Very Good,D,VS2,61.4,60.0,7.47,7.6,4.63,12846
17398,1.51,Very Good,F,VVS2,58.0,65.0,7.58,7.62,4.41,16613
4312,0.71,Ideal,G,VVS2,61.5,56.0,5.74,5.69,3.52,3504
17071,1.0,Ideal,F,VS1,61.7,55.0,6.42,6.39,3.95,7056
16872,0.35,Premium,H,VS1,61.7,59.0,4.53,4.51,2.79,788
18619,0.51,Ideal,G,VVS2,62.9,57.0,5.12,5.06,3.2,1842
9301,0.42,Ideal,E,VVS2,61.3,56.0,4.81,4.85,2.96,1216
20747,0.39,Premium,G,IF,59.8,55.0,4.84,4.77,2.87,1271
17536,1.2,Ideal,H,VS2,60.8,55.0,6.9,6.85,4.18,7190
2278,0.33,Ideal,G,IF,62.1,56.0,4.44,4.41,2.75,1052
15814,0.3,Very Good,I,IF,63.3,56.0,4.26,4.21,2.68,810
7531,1.02,Premium,G,VVS1,62.1,59.0,6.39,6.36,3.96,8005
18621,1.03,Ideal,D,SI2,60.5,58.0,6.52,6.58,3.96,5491
2334,0.58,Good,D,SI2,56.7,60.0,5.59,5.53,3.15,1563
3640,0.4,Ideal,E,VS2,62.4,56.0,4.74,4.71,2.95,975
16704,0.33,Good,E,SI1,63.4,55.0,4.37,4.4,2.78,579
18778,0.32,Premium,H,VS2,60.6,58.0,4.47,4.44,2.7,648
9646,0.36,Ideal,E,SI1,61.6,56.0,4.56,4.59,2.82,631
1378,0.34,Ideal,I,IF,61.9,55.0,4.5,4.52,2.79,695
12184,0.34,Ideal,D,VVS1,61.8,54.0,4.49,4.54,2.79,1272
2434,0.3,Very Good,H,VS1,62.0,58.0,4.24,4.28,2.64,526
9534,0.78,Ideal,H,SI2,62.6,56.0,5.88,5.81,3.66,1909
9416,1.52,Good,G,VS1,64.0,58.0,7.22,7.18,4.61,13903
5952,0.58,Very Good,G,VS2,63.2,58.0,5.36,5.28,3.36,1336
11879,0.35,Ideal,J,IF,61.8,55.0,4.54,4.56,2.81,569
10927,0.9,Good,G,SI2,63.8,56.0,6.16,6.13,3.92,3246
20856,0.54,Ideal,D,VS2,60.0,56.0,5.39,5.28,3.2,2177
20829,0.31,Premium,G,VVS1,61.1,58.0,4.32,4.35,2.65,816
19750,1.02,Very Good,J,SI2,63.3,56.0,6.38,6.42,4.05,3745
22891,0.33,Premium,G,VS2,60.8,62.0,4.46,4.42,2.7,743
13826,0.6,Ideal,E,VVS1,62.0,53.7,5.4,5.44,3.36,3082
13741,1.27,Ideal,E,SI2,60.2,57.0,7.09,7.14,4.28,6383
19102,0.41,Ideal,D,SI1,60.7,55.0,4.83,4.86,2.94,771
13908,0.34,Premium,I,SI1,60.4,56.0,4.56,4.54,2.75,589
